7,1,10631
7,2,10254
7,3,11378
7,4,10810
7,5,10706
7,6,9936
7,7,9342
7,8,8807
7,9,8770
7,10,8804
7,11,8785
7,12,9444
25,1,5724
25,2,5200
25,3,5934
25,4,5454
25,5,5182
25,6,5113
25,7,4657
25,8,4552
25,9,4270
25,10,4720
25,11,4519
25,12,4439
33,1,5197
33,2,4741
33,3,5558
33,4,5358
33,5,5390
33,6,5137
33,7,4801
33,8,4775
33,9,4654
33,10,5144
33,11,4764
33,12,4610
41,1,11870
41,2,11590
41,3,13052
41,4,12068
41,5,11880
41,6,10763
41,7,9888
41,8,9828
41,9,9724
41,10,9909
41,11,9501
41,12,9984
42,1,7489
42,2,7302
42,3,8492
42,4,7854
42,5,7426
42,6,6760
42,7,6438
42,8,6214
42,9,5992
42,10,5985
42,11,5595
42,12,5837
49,1,3407
49,2,3303
49,3,3918
49,4,3491
49,5,3417
49,6,3008
49,7,2690
49,8,2456
49,9,2518
49,10,2463
49,11,2306
49,12,2402
65,1,4182
65,2,3799
65,3,4462
65,4,4087
65,5,4035
65,6,3682
65,7,3843
65,8,3843
65,9,3991
65,10,4277
65,11,4251
65,12,4506
66,1,4341
66,2,4186
66,3,4301
66,4,4708
66,5,4459
66,6,4159
66,7,3947
66,8,4085
66,9,3750
66,10,4069
66,11,3581
66,12,3059
74,1,12303
74,2,11693
74,3,13045
74,4,12256
74,5,12210
74,6,11853
74,7,12027
74,8,11532
74,9,11295
74,10,11349
74,11,10651
74,12,11044
75,1,11484
75,2,10462
75,3,11720
75,4,10586
75,5,10812
75,6,10311
75,7,9055
75,8,9449
75,9,9462
75,10,10104
75,11,9695
75,12,9684
82,1,8781
82,2,8407
82,3,9431
82,4,9137
82,5,9400
82,6,8580
82,7,7848
82,8,7244
82,9,7344
82,10,7780
82,11,8050
82,12,9088
95,1,4946
95,2,4953
95,3,5804
95,4,5257
95,5,5494
95,6,4720
95,7,4953
95,8,4309
95,9,4601
95,10,4593
95,11,4722
95,12,4646
97,1,6966
97,2,6816
97,3,7720
97,4,6775
97,5,6353
97,6,5688
97,7,5724
97,8,5293
97,9,5140
97,10,5464
97,11,5393
97,12,5588
112,1,3393
112,2,3329
112,3,3363
112,4,3579
112,5,3235
112,6,2920
112,7,2641
112,8,2236
112,9,2451
112,10,2516
112,11,2039
112,12,2155
116,1,3242
116,2,3152
116,3,3343
116,4,3229
116,5,3163
116,6,2919
116,7,2853
116,8,2533
116,9,2491
116,10,2637
116,11,2373
116,12,2617
129,1,6047
129,2,5393
129,3,6261
129,4,5939
129,5,5907
129,6,5383
129,7,5079
129,8,4613
129,9,4627
129,10,5005
129,11,4656
129,12,5105
130,1,2530
130,2,2459
130,3,2967
130,4,2716
130,5,2838
130,6,2654
130,7,2462
130,8,2394
130,9,2334
130,10,2515
130,11,2312
130,12,2438
145,1,3243
145,2,3123
145,3,3693
145,4,3250
145,5,3193
145,6,3020
145,7,2862
145,8,2730
145,9,2686
145,10,2561
145,11,2547
145,12,2252
166,1,7953
166,2,8659
166,3,8926
166,4,9320
166,5,8896
166,6,7094
166,7,5829
166,8,5490
166,9,6871
166,10,7861
166,11,7553
166,12,7107
181,1,8089
181,2,7116
181,3,8350
181,4,7080
181,5,6638
181,6,6409
181,7,5845
181,8,5033
181,9,5267
181,10,5865
181,11,5523
181,12,5624
223,1,4103
223,2,3566
223,3,4223
223,4,3825
223,5,3746
223,6,3744
223,7,3229
223,8,3092
223,9,3066
223,10,3527
223,11,3511
223,12,3652
244,1,4853
244,2,4856
244,3,5286
244,4,4542
244,5,4582
244,6,4596
244,7,4131
244,8,3946
244,9,3913
244,10,4225
244,11,3907
244,12,4306
255,1,8814
255,2,8060
255,3,8512
255,4,8993
255,5,7856
255,6,7012
255,7,7069
255,8,6030
255,9,6418
255,10,6890
255,11,5746
255,12,5445
256,1,3349
256,2,3280
256,3,3337
256,4,4126
256,5,3517
256,6,2782
256,7,2763
256,8,2279
256,9,2488
256,10,2448
256,11,2029
256,12,1956
260,1,4598
260,2,4276
260,3,4877
260,4,4354
260,5,4429
260,6,4307
260,7,4175
260,8,3842
260,9,3852
260,10,3972
260,11,3723
260,12,4027
