7,0,1643
7,1,1264
7,2,1006
7,3,822
7,4,721
7,5,401
7,6,442
7,7,717
7,8,1129
7,9,1229
7,10,1368
7,11,1398
7,12,1384
7,13,1426
7,14,1641
7,15,1690
7,16,1920
7,17,2114
7,18,2476
7,19,2571
7,20,2186
7,21,2112
7,22,2014
7,23,1523
25,0,812
25,1,550
25,2,305
25,3,161
25,4,127
25,5,69
25,6,129
25,7,195
25,8,381
25,9,464
25,10,548
25,11,725
25,12,823
25,13,708
25,14,848
25,15,1018
25,16,1130
25,17,1278
25,18,1548
25,19,1520
25,20,1429
25,21,1220
25,22,1167
25,23,788
33,0,368
33,1,214
33,2,91
33,3,39
33,4,27
33,5,78
33,6,203
33,7,540
33,8,944
33,9,1109
33,10,921
33,11,918
33,12,955
33,13,865
33,14,926
33,15,1120
33,16,1169
33,17,1333
33,18,1451
33,19,1370
33,20,1107
33,21,994
33,22,787
33,23,432
41,0,1231
41,1,870
41,2,604
41,3,402
41,4,222
41,5,243
41,6,424
41,7,1320
41,8,1941
41,9,2037
41,10,1942
41,11,1814
41,12,1807
41,13,1825
41,14,2145
41,15,2291
41,16,2261
41,17,2461
41,18,2794
41,19,2579
41,20,2232
41,21,2172
41,22,2032
41,23,1387
42,0,823
42,1,567
42,2,370
42,3,223
42,4,191
42,5,156
42,6,399
42,7,1092
42,8,1627
42,9,1531
42,10,1230
42,11,1212
42,12,1183
42,13,1189
42,14,1329
42,15,1278
42,16,1289
42,17,1408
42,18,1488
42,19,1428
42,20,1352
42,21,1240
42,22,1072
42,23,821
49,0,475
49,1,313
49,2,184
49,3,140
49,4,99
49,5,77
49,6,155
49,7,308
49,8,586
49,9,578
49,10,489
49,11,473
49,12,453
49,13,405
49,14,490
49,15,505
49,16,528
49,17,652
49,18,689
49,19,744
49,20,602
49,21,566
49,22,554
49,23,459
65,0,403
65,1,252
65,2,122
65,3,61
65,4,52
65,5,47
65,6,85
65,7,202
65,8,375
65,9,484
65,10,552
65,11,620
65,12,714
65,13,619
65,14,850
65,15,935
65,16,1039
65,17,1284
65,18,1461
65,19,1376
65,20,1077
65,21,899
65,22,659
65,23,475
66,0,275
66,1,103
66,2,41
66,3,13
66,4,40
66,5,59
66,6,212
66,7,627
66,8,1011
66,9,832
66,10,631
66,11,553
66,12,597
66,13,631
66,14,719
66,15,734
66,16,848
66,17,1136
66,18,1432
66,19,1317
66,20,1063
66,21,872
66,22,781
66,23,404
74,0,941
74,1,554
74,2,281
74,3,190
74,4,189
74,5,294
74,6,976
74,7,1931
74,8,2524
74,9,2589
74,10,2415
74,11,2123
74,12,2089
74,13,2119
74,14,2260
74,15,2366
74,16,2629
74,17,2822
74,18,3171
74,19,2895
74,20,2284
74,21,2085
74,22,1731
74,23,1125
75,0,588
75,1,330
75,2,184
75,3,121
75,4,122
75,5,278
75,6,625
75,7,1424
75,8,1943
75,9,2120
75,10,2037
75,11,1915
75,12,2003
75,13,1925
75,14,2216
75,15,2642
75,16,3017
75,17,3059
75,18,2865
75,19,2545
75,20,1852
75,21,1384
75,22,1124
75,23,736
82,0,1462
82,1,1200
82,2,874
82,3,751
82,4,717
82,5,378
82,6,243
82,7,356
82,8,491
82,9,617
82,10,749
82,11,976
82,12,1071
82,13,1205
82,14,1495
82,15,1626
82,16,1862
82,17,2237
82,18,2395
82,19,2250
82,20,2095
82,21,2011
82,22,1754
82,23,1373
95,0,821
95,1,614
95,2,325
95,3,243
95,4,187
95,5,142
95,6,165
95,7,341
95,8,504
95,9,551
95,10,521
95,11,590
95,12,627
95,13,718
95,14,758
95,15,908
95,16,1037
95,17,1225
95,18,1447
95,19,1391
95,20,1225
95,21,1149
95,22,1157
95,23,857
97,0,731
97,1,398
97,2,165
97,3,105
97,4,63
97,5,73
97,6,224
97,7,431
97,8,691
97,9,786
97,10,742
97,11,805
97,12,833
97,13,882
97,14,1036
97,15,1271
97,16,1403
97,17,1597
97,18,1838
97,19,1831
97,20,1713
97,21,1740
97,22,1538
97,23,1006
112,0,941
112,1,813
112,2,672
112,3,508
112,4,334
112,5,175
112,6,91
112,7,131
112,8,211
112,9,267
112,10,229
112,11,209
112,12,219
112,13,229
112,14,242
112,15,268
112,16,303
112,17,371
112,18,517
112,19,587
112,20,593
112,21,674
112,22,815
112,23,737
116,0,265
116,1,234
116,2,147
116,3,124
116,4,106
116,5,156
116,6,270
116,7,535
116,8,750
116,9,783
116,10,640
116,11,573
116,12,486
116,13,543
116,14,513
116,15,518
116,16,501
116,17,456
116,18,529
116,19,521
116,20,409
116,21,397
116,22,372
116,23,294
129,0,1005
129,1,951
129,2,752
129,3,769
129,4,890
129,5,375
129,6,273
129,7,449
129,8,518
129,9,584
129,10,607
129,11,671
129,12,626
129,13,677
129,14,718
129,15,856
129,16,978
129,17,1112
129,18,1202
129,19,1187
129,20,1076
129,21,966
129,22,1027
129,23,866
130,0,454
130,1,367
130,2,145
130,3,104
130,4,75
130,5,65
130,6,130
130,7,206
130,8,346
130,9,327
130,10,279
130,11,269
130,12,283
130,13,298
130,14,432
130,15,422
130,16,501
130,17,653
130,18,769
130,19,657
130,20,669
130,21,578
130,22,622
130,23,533
145,0,401
145,1,267
145,2,175
145,3,89
145,4,114
145,5,225
145,6,347
145,7,473
145,8,754
145,9,770
145,10,611
145,11,530
145,12,458
145,13,432
145,14,379
145,15,409
145,16,479
145,17,515
145,18,649
145,19,637
145,20,538
145,21,454
145,22,473
145,23,366
166,0,475
166,1,252
166,2,179
166,3,100
166,4,102
166,5,84
166,6,221
166,7,645
166,8,1174
166,9,1501
166,10,1338
166,11,1344
166,12,1420
166,13,1486
166,14,1696
166,15,2052
166,16,2297
166,17,2355
166,18,2296
166,19,2002
166,20,1667
166,21,1368
166,22,953
166,23,584
181,0,1016
181,1,628
181,2,385
181,3,213
181,4,122
181,5,74
181,6,111
181,7,319
181,8,754
181,9,703
181,10,756
181,11,831
181,12,907
181,13,830
181,14,1045
181,15,1356
181,16,1368
181,17,1569
181,18,1842
181,19,1846
181,20,1810
181,21,1808
181,22,1802
181,23,1171
223,0,566
223,1,393
223,2,266
223,3,184
223,4,157
223,5,147
223,6,180
223,7,330
223,8,544
223,9,530
223,10,463
223,11,525
223,12,481
223,13,486
223,14,569
223,15,614
223,16,756
223,17,870
223,18,992
223,19,917
223,20,873
223,21,742
223,22,686
223,23,602
244,0,378
244,1,197
244,2,165
244,3,107
244,4,140
244,5,127
244,6,267
244,7,581
244,8,809
244,9,834
244,10,850
244,11,929
244,12,994
244,13,896
244,14,996
244,15,1073
244,16,1150
244,17,1177
244,18,1028
244,19,910
244,20,699
244,21,602
244,22,548
244,23,384
255,0,2555
255,1,2390
255,2,2054
255,3,1627
255,4,1186
255,5,535
255,6,232
255,7,134
255,8,196
255,9,281
255,10,276
255,11,319
255,12,339
255,13,383
255,14,445
255,15,555
255,16,744
255,17,946
255,18,1348
255,19,1621
255,20,1816
255,21,1972
255,22,2225
255,23,1984
256,0,1156
256,1,1195
256,2,1136
256,3,939
256,4,569
256,5,171
256,6,66
256,7,65
256,8,85
256,9,102
256,10,125
256,11,120
256,12,121
256,13,135
256,14,147
256,15,200
256,16,214
256,17,262
256,18,361
256,19,424
256,20,510
256,21,625
256,22,799
256,23,824
260,0,662
260,1,518
260,2,414
260,3,408
260,4,368
260,5,174
260,6,170
260,7,273
260,8,384
260,9,487
260,10,426
260,11,464
260,12,541
260,13,571
260,14,644
260,15,730
260,16,873
260,17,940
260,18,1212
260,19,1205
260,20,1062
260,21,936
260,22,807
260,23,680
